,userId,movieId,rating,timestamp
25687,177,76093,5.0,1435526185
25688,177,76251,3.0,1435524838
25689,177,76293,2.5,1435837078
25690,177,77561,3.5,1435524899
25691,177,77846,5.0,1435803342
25692,177,78499,5.0,1435524741
25693,177,78574,3.0,1435836732
25694,177,78637,2.5,1435837464
25695,177,78772,3.0,1435836986
25696,177,79091,4.0,1435525144
25697,177,79132,5.0,1435523764
25698,177,79139,4.0,1435837596
25699,177,79185,3.5,1435837103
25700,177,79695,2.0,1435525839
25701,177,79702,5.0,1435526339
25702,177,80126,0.5,1435837761
25703,177,80463,4.0,1435524775
25704,177,80489,3.5,1435525424
25705,177,80549,5.0,1435525684
25706,177,81537,1.5,1435837216
25707,177,81564,4.5,1435804362
25708,177,81591,3.5,1435524773
25709,177,81834,5.0,1435526260
25710,177,81845,5.0,1435524748
25711,177,81847,5.0,1435525266
25712,177,81932,4.0,1435525431
25713,177,82167,3.0,1435837757
25714,177,82202,2.5,1435837491
25715,177,82459,4.0,1435525040
25716,177,83132,2.5,1435837916
25717,177,84152,3.5,1435526485
25718,177,84374,3.5,1435837468
25719,177,84392,3.5,1435721072
25720,177,84944,2.5,1435529939
25721,177,84954,3.0,1435525679
25722,177,86332,4.0,1435525204
25723,177,86487,4.5,1435803472
25724,177,86833,4.0,1435804463
25725,177,86880,3.5,1435529717
25726,177,86882,4.0,1435525341
25727,177,86911,2.5,1435804689
25728,177,87232,4.0,1435524998
25729,177,87430,2.5,1435837133
25730,177,87869,3.0,1435804497
25731,177,88125,5.0,1435524925
25732,177,88129,2.0,1435525131
25733,177,88140,4.0,1435526592
25734,177,88163,4.0,1435526726
25735,177,88405,4.0,1435837352
25736,177,88810,4.0,1435525666
25737,177,89470,4.0,1435836951
25738,177,89492,4.0,1435526646
25739,177,89745,4.0,1435524779
25740,177,89753,1.5,1435837163
25741,177,89804,2.5,1435836948
25742,177,89904,5.0,1435529901
25743,177,89939,3.0,1435720314
25744,177,90647,3.0,1435837803
25745,177,90866,4.0,1435525716
25746,177,91104,2.0,1435837815
25747,177,91500,4.5,1435524993
25748,177,91529,4.0,1435524803
25749,177,91535,3.0,1435837121
25750,177,91542,4.0,1435525270
25751,177,91630,3.5,1435525468
25752,177,93006,4.0,1435531947
25753,177,93008,5.0,1435721089
25754,177,94478,3.0,1435837946
25755,177,94777,2.0,1435836793
25756,177,95167,4.0,1435804550
25757,177,95510,4.0,1435525464
25758,177,95558,2.5,1435837883
25759,177,95654,3.5,1449721445
25760,177,96588,5.0,1435720819
25761,177,96610,3.0,1435525128
25762,177,97304,5.0,1435526489
25763,177,97306,4.0,1435837023
25764,177,97913,4.0,1435525735
25765,177,97921,4.5,1435525348
25766,177,97938,4.5,1435526682
25767,177,98154,4.5,1435836860
25768,177,98961,3.5,1435529990
25769,177,99007,4.0,1435838025
25770,177,99112,3.5,1435837739
25771,177,99114,3.5,1435524830
25772,177,100383,3.5,1435837725
25773,177,101864,2.0,1435836712
25774,177,102407,3.0,1435837479
25775,177,103141,5.0,1435837207
25776,177,104841,3.0,1435525195
25777,177,105504,5.0,1435804649
25778,177,105844,4.0,1435532192
25779,177,106002,3.0,1435837307
25780,177,106072,3.5,1435836938
25781,177,106100,5.0,1435804693
25782,177,106487,4.0,1435525443
25783,177,106696,5.0,1435529765
25784,177,106916,2.0,1435529819
25785,177,107141,4.0,1435720703
25786,177,108190,4.0,1435837309
25787,177,109374,3.0,1435525242
25788,177,110553,4.0,1435837729
25789,177,111360,2.0,1435837228
25790,177,111362,3.5,1435525531
25791,177,111759,4.0,1435526621
25792,177,111921,5.0,1435720961
25793,177,112175,4.5,1449720916
25794,177,112290,2.5,1435804534
25795,177,112556,4.0,1435523615
25796,177,112852,5.0,1435525149
25797,177,114662,4.5,1435838029
25798,177,115617,5.0,1435523609
25799,177,116797,4.0,1435523599
25800,177,116823,5.0,1435720681
25801,177,117176,3.0,1435720730
25802,177,117881,3.5,1435803436
25803,177,123545,3.0,1435720217
25861,178,5225,5.0,1163673883
25862,178,5665,1.5,1164355427
25863,178,5952,4.0,1164355151
25864,178,5995,4.5,1163673634
25865,178,6016,5.0,1163673907
25866,178,6380,4.0,1164355569
25867,178,6502,4.5,1163673628
25868,178,6539,2.5,1164354902
25869,178,6863,2.0,1163673649
25870,178,7153,4.5,1164355077
25871,178,7361,4.5,1164354934
25872,178,8464,3.5,1163673682
25873,178,8874,4.0,1163673719
25874,178,8961,4.0,1164354909
25875,178,30749,4.5,1164355520
25876,178,33903,4.5,1163673970
25877,178,38061,5.0,1163673924
25878,178,39183,3.0,1163673987
25879,178,44191,4.5,1164355057
25880,178,44195,5.0,1164354807
25932,179,589,5.0,840907616
25933,179,590,4.0,840907313
25934,179,592,3.0,840907313
25935,179,593,4.0,840907418
25936,179,608,4.0,852114116
25937,179,637,3.0,852115372
25938,179,648,3.0,852114116
25939,179,671,4.0,852115456
25940,179,708,4.0,852114193
25941,179,725,3.0,852115653
25942,179,735,3.0,852115743
25943,179,736,5.0,852114051
25944,179,743,3.0,852115576
25945,179,762,3.0,852114116
25946,179,780,5.0,852114051
25947,179,784,3.0,852115609
25948,179,786,4.0,852115325
25949,179,1061,4.0,852114317
25968,180,2761,4.0,1270237599
25969,180,2959,4.5,1270237884
25970,180,3210,3.0,1270237621
25971,180,3552,4.0,1270237587
25972,180,3755,3.0,1270237542
25973,180,4993,4.5,1270237909
26062,181,480,5.0,845469403
26063,181,485,3.0,845469928
26064,181,489,3.0,845470797
26065,181,490,4.0,845470680
26066,181,494,3.0,845470321
26067,181,500,3.0,845469528
26068,181,502,2.0,845470780
26069,181,516,2.0,845470717
26070,181,519,2.0,845470571
26071,181,520,1.0,845470070
26072,181,533,2.0,845470762
26073,181,539,4.0,845469555
26074,181,540,3.0,845470148
26075,181,542,2.0,845470848
26076,181,553,2.0,845469702
26077,181,587,5.0,845469528
26078,181,588,4.0,845469325
26079,181,590,3.0,845469280
26080,181,592,2.0,845469279
26081,181,593,3.0,845469365
26082,181,595,4.0,845469365
26083,181,596,3.0,845470175
26084,181,597,4.0,845469555
26085,181,631,3.0,845470945
26086,181,640,2.0,845471038
26087,181,707,3.0,845471009
26088,181,981,3.0,845471793
26089,181,1073,3.0,845472188
26090,181,1082,3.0,845471420
26091,181,1084,3.0,845472128
26824,182,4815,3.0,1055157674
26825,182,4816,3.5,1055155784
26826,182,4823,3.0,1055155476
26827,182,4826,4.5,1054780886
26828,182,4848,5.0,1067119039
26829,182,4849,4.0,1055151579
26830,182,4865,2.5,1055153258
26831,182,4873,4.5,1063646378
26832,182,4874,4.5,1054780050
26833,182,4878,4.5,1054779769
26834,182,4879,3.0,1055155516
26835,182,4881,4.5,1054780357
26836,182,4886,4.5,1054781119
26837,182,4888,4.5,1055157588
26838,182,4889,3.5,1055154100
26839,182,4896,4.0,1054782973
26840,182,4898,3.0,1055153633
26841,182,4901,3.0,1054783836
26842,182,4911,3.5,1054780174
26843,182,4919,3.5,1055153286
26844,182,4941,4.0,1054780088
26845,182,4951,2.5,1054783014
26846,182,4954,4.0,1055154150
26847,182,4959,3.5,1075765369
26848,182,4963,4.0,1054780933
26849,182,4973,4.5,1066639510
26850,182,4975,3.0,1055153143
26851,182,4978,4.5,1054783592
26852,182,4979,4.0,1054780352
26853,182,4980,3.0,1055156270
26854,182,4993,3.0,1054780153
26855,182,4995,4.0,1055157215
26856,182,5010,2.0,1054781591
26857,182,5011,3.5,1075765378
26858,182,5013,3.5,1054780643
26859,182,5014,4.0,1055157786
26860,182,5015,4.5,1054780581
26861,182,5016,4.0,1063649066
26862,182,5026,4.0,1064782935
26863,182,5046,3.5,1055152155
26864,182,5062,4.0,1077069129
26865,182,5065,2.5,1054784552
26866,182,5083,4.0,1055155815
26867,182,5095,4.5,1055155071
26868,182,5107,4.0,1054782743
26869,182,5108,1.5,1055153450
26870,182,5110,4.0,1055154946
26871,182,5131,4.5,1055155058
26872,182,5155,4.5,1054782306
26873,182,5218,3.5,1063275734
26874,182,5219,2.0,1054782442
26875,182,5254,2.0,1054782316
26876,182,5265,3.0,1055154984
26877,182,5266,2.5,1063648979
26878,182,5267,3.0,1055157634
26879,182,5283,3.0,1055155548
26880,182,5293,2.5,1055153169
26881,182,5296,0.5,1055156342
26882,182,5298,4.0,1055155191
26883,182,5312,2.5,1055154354
26884,182,5313,0.5,1055150763
26885,182,5316,3.5,1063275627
26886,182,5323,0.5,1055153917
26887,182,5325,3.5,1075765392
26888,182,5347,3.0,1063275580
26889,182,5349,3.0,1055151103
26890,182,5377,3.5,1055154555
26891,182,5378,3.0,1054781747
26892,182,5379,5.0,1064782930
26893,182,5388,3.0,1054780855
26894,182,5418,2.0,1055153109
26895,182,5420,3.5,1054782890
26896,182,5421,4.0,1055157212
26897,182,5423,4.0,1054782354
26898,182,5425,4.5,1054782683
26899,182,5427,1.5,1055156547
26900,182,5445,3.0,1054779798
26901,182,5463,0.5,1055151008
26902,182,5464,4.0,1055157277
26903,182,5481,1.5,1055155725
26904,182,5486,2.5,1055156164
26905,182,5498,4.5,1069633734
26906,182,5501,1.5,1063275441
26907,182,5502,2.0,1054779945
26908,182,5507,3.5,1054782491
26909,182,5522,3.5,1054781741
26910,182,5528,3.5,1055153034
26911,182,5530,3.5,1055155865
26912,182,5574,4.0,1054782465
26913,182,5577,4.0,1054781263
26914,182,5608,3.0,1054780440
26915,182,5609,2.0,1055153897
26916,182,5612,2.0,1054782554
26917,182,5615,3.5,1054784517
26918,182,5617,2.5,1077637114
26919,182,5618,4.5,1065660030
26920,182,5628,3.5,1054782413
26921,182,5632,4.0,1054780363
26922,182,5643,3.0,1054781376
26923,182,5646,4.0,1075764841
26924,182,5650,2.0,1069633806
26925,182,5666,2.0,1066639726
26926,182,5668,4.0,1064782967
26927,182,5669,4.0,1054781351
26928,182,5673,4.0,1054781160
26929,182,5680,3.0,1064170386
26930,182,5684,3.0,1054782655
26931,182,5690,4.5,1161623936
26932,182,5772,4.5,1077582837
26933,182,5791,4.5,1063275145
26934,182,5809,3.0,1063275120
26935,182,5810,4.0,1054784511
26936,182,5812,3.5,1054780661
26937,182,5816,3.5,1054781084
26938,182,5818,4.5,1063275124
26939,182,5872,3.5,1054782302
26940,182,5873,4.0,1054781583
26941,182,5881,4.0,1063275022
26942,182,5902,4.5,1054781154
26943,182,5903,4.0,1126562481
26944,182,5941,2.0,1077145737
26945,182,5943,2.5,1055156282
26946,182,5945,3.5,1054780517
26947,182,5952,3.0,1054780151
26948,182,5954,4.0,1054781285
26949,182,5956,4.0,1055154019
26950,182,5959,3.5,1054783607
26951,182,5991,4.0,1054781296
26952,182,5992,4.5,1054781843
26953,182,5993,3.0,1063274953
26954,182,5995,4.5,1054780324
26955,182,5999,2.5,1066666938
26956,182,6001,4.0,1054780435
26957,182,6002,3.0,1054784532
26958,182,6003,3.0,1054780821
26959,182,6016,4.0,1054780785
26960,182,6041,4.0,1075765402
26961,182,6058,2.5,1063274888
26962,182,6059,3.0,1055153334
26963,182,6062,3.5,1063274876
26964,182,6067,4.0,1055154204
26965,182,6157,2.5,1054782361
26966,182,6187,4.5,1063274782
26967,182,6188,3.0,1063274775
26968,182,6192,5.0,1063274731
26969,182,6193,3.5,1069633614
26970,182,6215,3.0,1076448344
26971,182,6217,4.5,1054781520
26972,182,6264,0.5,1063274678
26973,182,6281,2.5,1077069874
26974,182,6285,4.0,1063274649
26975,182,6294,1.5,1077069861
26976,182,6303,3.5,1063274615
26977,182,6305,4.5,1077804792
26978,182,6323,3.5,1063274549
26979,182,6330,3.5,1063274592
26980,182,6333,1.5,1054779775
26981,182,6334,2.5,1085148334
26982,182,6335,4.5,1054781916
26983,182,6341,4.0,1069633932
26984,182,6365,2.0,1054779781
26985,182,6373,2.0,1063274522
26986,182,6380,2.0,1077069091
26987,182,6383,0.5,1066639703
26988,182,6385,3.0,1077190747
26989,182,6440,4.5,1054781152
26990,182,6534,2.0,1066428633
26991,182,6537,0.5,1066331257
26992,182,6539,2.5,1063274328
26993,182,6541,2.0,1064039398
26994,182,6551,4.0,1063274282
26995,182,6552,4.5,1063904001
26996,182,6564,0.5,1063646207
26997,182,6571,4.0,1077069363
26998,182,6572,4.0,1063274253
26999,182,6588,4.0,1063274248
27000,182,6620,4.0,1116756249
27001,182,6624,0.5,1063274210
27002,182,6645,4.5,1063274161
27003,182,6679,4.0,1063274141
27004,182,6688,3.5,1077069614
27005,182,6711,4.5,1075764455
27006,182,6754,2.5,1076826061
27007,182,6774,4.5,1065660059
27008,182,6796,3.0,1077636988
27009,182,6808,3.0,1066639364
27010,182,6857,1.5,1066667016
27011,182,6863,4.0,1127221127
27012,182,6870,3.5,1120879441
27013,182,6873,3.0,1073397318
27014,182,6874,4.0,1067829786
27015,182,6879,3.0,1078244810
27016,182,6881,4.0,1076826096
27017,182,6890,4.5,1077069107
27018,182,6893,3.0,1076825922
27019,182,6902,4.0,1075801156
27020,182,6932,3.5,1077140641
27021,182,6934,0.5,1073397313
27022,182,6947,3.5,1075739258
27023,182,6953,3.5,1077582812
27024,182,6969,4.5,1075801013
27025,182,6971,4.0,1075802456
27026,182,6978,3.5,1075801048
27027,182,6979,3.5,1075802511
27028,182,7022,4.5,1075742316
27029,182,7038,4.0,1075801179
27030,182,7048,4.0,1126562496
27031,182,7076,4.0,1075800952
27032,182,7090,4.5,1075742337
27033,182,7123,4.5,1075801031
27034,182,7147,4.0,1085148199
27035,182,7153,1.0,1073397287
27036,182,7254,4.0,1127221144
27037,182,7264,4.0,1090326653
27038,182,7265,4.5,1077069226
27039,182,7299,4.0,1090326714
27040,182,7323,3.0,1078244831
27041,182,7352,4.0,1078244924
27042,182,7354,3.5,1078244890
27043,182,7361,4.5,1090326671
27044,182,7371,4.5,1085148102
27045,182,7438,4.5,1085148284
27046,182,7449,2.5,1090326632
27047,182,7698,3.5,1085148244
27048,182,7802,4.0,1085148211
27049,182,7934,4.0,1085148188
27050,182,8042,4.0,1085152197
27051,182,8360,3.0,1127221149
27052,182,8370,4.0,1091809444
27053,182,8581,4.5,1091809459
27054,182,8784,4.5,1120879427
27055,182,8949,4.5,1116756258
27056,182,8973,4.5,1120879632
27057,182,8984,3.0,1120879640
27058,182,30749,4.0,1161623947
27059,182,31410,3.5,1161623902
27060,182,32031,2.5,1116756402
27061,182,32587,4.5,1127208683
27062,182,33493,2.0,1120879669
27063,182,33794,3.5,1120879664
27064,182,34048,2.0,1120879654
27065,182,43396,3.5,1146534357
27066,182,44191,4.0,1146534346
27067,182,44199,3.0,1146534363
27068,182,44204,3.0,1146534367
27111,183,2951,3.0,992331540
27112,183,2993,4.0,992331667
27113,183,3062,4.0,992331540
27114,183,3107,5.0,992331571
27115,183,3247,4.0,992331144
27116,183,3256,3.0,992331702
27117,183,3418,3.0,992331571
27118,183,3527,4.0,992331630
27119,183,3573,2.0,992331145
27120,183,3654,4.0,992331396
27121,183,3703,3.0,992331396
27122,183,3726,3.0,992331396
27123,183,3755,4.0,992331596
27124,183,3793,2.0,992331435
27125,183,4085,4.0,992331540
27226,184,171011,5.0,1537094870
27227,184,171763,4.5,1537109198
27228,184,172705,5.0,1537107906
27229,184,173235,4.5,1537108267
27230,184,174055,4.0,1537109477
27231,184,174479,4.0,1537099601
27232,184,175475,0.5,1537109570
27233,184,175485,1.5,1537109637
27234,184,175585,3.5,1537109451
27235,184,176101,3.5,1537109645
27236,184,176371,4.5,1537109683
27237,184,177285,3.0,1537109182
27238,184,177939,4.5,1537109367
27239,184,178111,2.0,1537109624
27240,184,178827,5.0,1537109847
27241,184,179401,2.5,1537109900
27242,184,180297,4.5,1537109213
27243,184,180497,4.5,1537109959
27244,184,180985,3.0,1537109917
27245,184,180987,1.5,1537109864
27246,184,181413,4.5,1537109726
27247,184,183911,1.5,1537109393
27248,184,184641,0.5,1537094808
27249,184,189333,4.0,1537110051
27250,184,191005,4.5,1537109489
27251,184,193565,3.5,1537098554
27252,184,193567,3.0,1537099103
27253,184,193571,4.0,1537099392
27254,184,193573,4.0,1537099811
27255,184,193579,3.5,1537107259
27256,184,193581,4.0,1537109082
27257,184,193583,3.5,1537109545
27258,184,193585,3.5,1537109805
27259,184,193587,3.5,1537110021
27295,185,4016,4.0,1044311744
27296,185,4034,5.0,1044311310
27297,185,4226,5.0,1044311318
27298,185,4228,2.0,1044311195
27299,185,4308,4.0,1044311949
27300,185,4878,4.0,1044311358
27301,185,4995,5.0,1044311310
27302,185,5146,1.0,1044311283
27303,185,5377,3.0,1044311310
27304,185,5418,4.0,1044311619
27305,185,5804,3.0,1044311830
27306,185,5952,4.0,1044311345
27476,186,3408,4.0,1031081495
27477,186,3409,4.0,1031081508
27478,186,3471,4.0,1031079382
27479,186,3479,4.0,1031087641
27480,186,3510,4.0,1031081566
27481,186,3516,4.0,1031081406
27482,186,3527,4.0,1031079628
27483,186,3534,4.0,1031081360
27484,186,3578,4.0,1031081566
27485,186,3638,4.0,1031080064
27486,186,3675,4.0,1031079276
27487,186,3697,4.0,1031080255
27488,186,3711,4.0,1031072998
27489,186,3740,3.0,1031073228
27490,186,3745,4.0,1031080124
27491,186,3751,4.0,1031080851
27492,186,3753,4.0,1031073061
27493,186,3755,3.0,1031088020
27494,186,3826,4.0,1031081582
27495,186,3927,4.0,1031079906
27496,186,3977,4.0,1031081436
27497,186,3984,4.0,1031087950
27498,186,3988,4.0,1031081582
27499,186,4027,4.0,1031087825
27500,186,4121,4.0,1031072959
27501,186,4232,5.0,1031087923
27502,186,4299,3.0,1031073136
27503,186,4306,5.0,1031080851
27504,186,4310,3.0,1031073177
27505,186,4321,5.0,1031087983
27506,186,4361,4.0,1031080604
27507,186,4366,3.0,1031087604
27508,186,4406,4.0,1031073607
27509,186,4545,4.0,1031080338
27510,186,4643,4.0,1031080201
27511,186,4713,4.0,1031080064
27512,186,4795,4.0,1031078820
27513,186,4813,5.0,1031079871
27514,186,4857,4.0,1031079112
27515,186,4896,4.0,1031072959
27516,186,4969,5.0,1031080785
27517,186,4993,5.0,1031081151
27518,186,4994,4.0,1031072998
27519,186,4995,3.0,1031072742
27520,186,5008,5.0,1031073408
27521,186,5039,4.0,1031087604
27522,186,5181,4.0,1031080005
27523,186,5214,4.0,1031073136
27524,186,5349,4.0,1031081207
27525,186,5357,4.0,1031072276
27526,186,5378,4.0,1031079788
27527,186,5434,4.0,1031072959
27528,186,5472,3.0,1031072794
27529,186,5493,4.0,1031073136
27530,186,5497,4.0,1031073228
27531,186,5499,3.0,1031073061
27532,186,5540,4.0,1031073061
27726,187,8464,4.0,1161849808
27727,187,8491,4.0,1180302198
27728,187,8582,4.5,1161849391
27729,187,8607,4.0,1161849932
27730,187,8622,3.0,1161849631
27731,187,8636,1.0,1161863927
27732,187,8874,5.0,1161849541
27733,187,8949,5.0,1161850300
27734,187,8950,4.5,1161849388
27735,187,8961,4.0,1161863972
27736,187,25788,4.0,1180301476
27737,187,25825,4.5,1180302171
27738,187,26082,5.0,1161849384
27739,187,26122,4.5,1180300860
27740,187,26662,4.5,1161954533
27741,187,26776,4.5,1161864209
27742,187,26840,5.0,1161954440
27743,187,27397,5.0,1161849357
27744,187,27592,4.0,1161849374
27745,187,27660,4.5,1161849499
27746,187,27741,4.0,1161864218
27747,187,27773,4.0,1161850452
27748,187,27846,4.0,1161849509
27749,187,27850,4.0,1161850324
27750,187,27865,2.0,1161850420
27751,187,27879,4.5,1161850368
27752,187,27904,4.0,1180301740
27753,187,27912,4.0,1161849361
27754,187,30810,4.0,1161850263
27755,187,31364,5.0,1161849532
27756,187,31410,5.0,1161849628
27757,187,31658,4.0,1161849648
27758,187,31878,3.5,1161849774
27759,187,32387,5.0,1161850305
27760,187,32587,4.0,1161849338
27761,187,33138,5.0,1161954986
27762,187,33421,4.0,1161849511
27763,187,33493,2.5,1161863983
27764,187,33896,4.0,1161849408
27765,187,34405,2.5,1161849805
27766,187,34437,3.5,1161850223
27767,187,37240,4.0,1161849323
27768,187,37733,4.0,1161849878
27769,187,37741,4.0,1161850351
27770,187,39292,4.0,1161850057
27771,187,39427,4.0,1180301554
27772,187,39869,4.5,1161850083
27773,187,40732,3.0,1161850015
27774,187,41569,4.0,1161863959
27775,187,42632,3.5,1161849309
27776,187,44191,3.5,1161849415
27777,187,44195,4.0,1161849403
27778,187,44199,3.5,1161850072
27779,187,44788,4.0,1180301722
27780,187,45499,2.0,1180734813
27781,187,46572,4.0,1180301525
27782,187,47997,0.5,1180301655
27783,187,48043,3.5,1180301469
27784,187,48394,4.0,1180301406
27785,187,49263,3.0,1180734842
27786,187,49272,4.0,1180301461
27787,187,49932,4.0,1180301635
27788,187,51540,3.0,1180300951
27789,187,51662,2.5,1180301582
27790,187,52328,3.0,1180302091
27827,188,2436,5.0,962559935
27828,188,2565,5.0,962560181
27829,188,2795,4.0,962559903
27830,188,2858,3.0,962559768
27831,188,2918,5.0,962559903
27832,188,2941,5.0,962560271
27833,188,2967,4.0,962559461
27834,188,3061,4.0,962560181
27835,188,3097,5.0,962560044
27836,188,3341,5.0,962560044
27837,188,3469,5.0,962559652
27838,188,5060,5.0,962559831
27854,189,58559,5.0,1439465067
27855,189,68954,4.5,1439465136
27856,189,76093,4.0,1439465149
27857,189,79132,4.5,1439465099
27858,189,91529,3.5,1439465147
27908,190,7438,4.0,1504310074
27909,190,7451,4.0,1504310400
27910,190,8368,5.0,1504310094
27911,190,8464,4.0,1504310174
27912,190,8533,3.0,1504310418
27913,190,8622,3.0,1504310273
27914,190,8784,3.0,1504310129
27915,190,8950,4.0,1504310388
27916,190,8961,4.0,1504310067
27917,190,8970,3.0,1504310385
27918,190,30749,4.0,1504310146
27919,190,30810,5.0,1504310424
27920,190,69844,5.0,1504310674
27921,190,79132,4.0,1504309942
27922,190,81834,5.0,1504310675
